edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
3878 node_type_id=='324025297' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000332688558039
3879 node_type_id=='349621141' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000342056947845
3880 node_type_id=='354190013' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000643708428009
3881 node_type_id=='468120757' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000567503872379
3882 node_type_id=='468193142' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000476789811039
3883 node_type_id=='469793303' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000251206815817
3884 node_type_id=='473601979' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000182755092344
3885 node_type_id=='476048909' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000927922118062
3886 node_type_id=='476131588' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000306215798259
3887 node_type_id=='480116737' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00039622149795
3888 node_type_id=='480169178' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000557257398014
3889 node_type_id=='480351780' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0007187285374189
3890 node_type_id=='480353286' pop_name=='e4other' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000589616902346
3891 node_type_id=='314804042' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.73857604825e-05
3892 node_type_id=='314831019' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 7.9151552222e-05
3893 node_type_id=='320207387' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000201908153743
3894 node_type_id=='323865917' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000176815942662
3895 node_type_id=='324025297' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 7.713898142899999e-05
3896 node_type_id=='349621141' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 7.42544715125e-05
3897 node_type_id=='354190013' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000150010982051
3898 node_type_id=='468120757' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000204531948345
3899 node_type_id=='468193142' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000173165940225
3900 node_type_id=='469793303' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 4.70877715146e-05
3901 node_type_id=='473601979' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.63834873332e-05
3902 node_type_id=='476048909' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000376937360252
3903 node_type_id=='476131588' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00016530605634
3904 node_type_id=='480116737' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.0001792794655809
3905 node_type_id=='480169178' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000101426489357
3906 node_type_id=='480351780' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000389710212511
3907 node_type_id=='480353286' pop_name=='i5Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000108464686003
3908 node_type_id=='100000120' pop_name=='i5Pvalb' 1.2 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00036729337128
3909 node_type_id=='314804042' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 4.98524935516e-05
3910 node_type_id=='314831019' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 4.0593568539e-05
3911 node_type_id=='320207387' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000103133524019
3912 node_type_id=='323865917' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.03092995615e-05
3913 node_type_id=='324025297' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.95703286159e-05
3914 node_type_id=='349621141' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.80274937443e-05
3915 node_type_id=='354190013' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 7.689920621799999e-05
3916 node_type_id=='468120757' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00010473587718
3917 node_type_id=='468193142' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 8.86390844015e-05
3918 node_type_id=='469793303' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 2.41760959366e-05
3919 node_type_id=='473601979' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 1.86717910474e-05
3920 node_type_id=='476048909' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000192475348212
3921 node_type_id=='476131588' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 8.44950815975e-05
3922 node_type_id=='480116737' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.1289340619e-05
3923 node_type_id=='480169178' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 5.1994700646e-05
3924 node_type_id=='480351780' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000197854505125
3925 node_type_id=='480353286' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 5.57598331445e-05
3926 node_type_id=='314804042' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000336086035349
3927 node_type_id=='314804042' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000336086035349
3928 node_type_id=='314831019' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000455185145146
3929 node_type_id=='314831019' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000455185145146
3930 node_type_id=='320207387' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000480453676713
3931 node_type_id=='323865917' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000543406417933
3932 node_type_id=='323865917' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000543406417933
3933 node_type_id=='324025297' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000332688558039
3934 node_type_id=='324025297' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000332688558039
3935 node_type_id=='349621141' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000342056947845
3936 node_type_id=='354190013' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000643708428009
3937 node_type_id=='354190013' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000643708428009
3938 node_type_id=='468120757' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000567503872379
3939 node_type_id=='468120757' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000567503872379
3940 node_type_id=='468193142' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000476789811039
3941 node_type_id=='468193142' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000476789811039
3942 node_type_id=='469793303' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000251206815817
3943 node_type_id=='469793303' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000251206815817
3944 node_type_id=='473601979' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000182755092344
3945 node_type_id=='473601979' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000182755092344
3946 node_type_id=='476048909' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000927922118062
3947 node_type_id=='476048909' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000927922118062
3948 node_type_id=='476131588' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000306215798259
3949 node_type_id=='476131588' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000306215798259
3950 node_type_id=='480116737' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00039622149795
3951 node_type_id=='480116737' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00039622149795
3952 node_type_id=='480169178' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000557257398014
3953 node_type_id=='480169178' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000557257398014
3954 node_type_id=='480351780' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0007187285374189
3955 node_type_id=='480351780' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0007187285374189
3956 node_type_id=='480353286' pop_name=='e4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000589616902346
3957 node_type_id=='480353286' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000589616902346
3958 node_type_id=='314804042' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.15561363491e-05
3959 node_type_id=='314831019' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.15632284565e-05
3960 node_type_id=='320207387' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.0091660181e-05
3961 node_type_id=='323865917' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.88560834258e-05
3962 node_type_id=='324025297' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.63399434846e-05
3963 node_type_id=='349621141' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.07645396337e-05
3964 node_type_id=='354190013' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.99045108889e-05
3965 node_type_id=='468120757' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.04026274805e-05
3966 node_type_id=='468193142' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.79073947155e-05
3967 node_type_id=='469793303' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.01464896773e-05
3968 node_type_id=='473601979' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.06937149922e-05
3969 node_type_id=='476048909' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.50463776355e-05
3970 node_type_id=='476131588' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.1364796341999985e-05
3971 node_type_id=='480116737' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 6.15742547915e-05
3972 node_type_id=='480169178' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.42031025091e-05
3973 node_type_id=='480351780' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.0001291002094889
3974 node_type_id=='480353286' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.80128300854e-05
3975 node_type_id=='314804042' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000336086035349
3976 node_type_id=='314831019' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000455185145146
3977 node_type_id=='320207387' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000480453676713
3978 node_type_id=='323865917' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000543406417933
3979 node_type_id=='324025297' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000332688558039
3980 node_type_id=='349621141' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000342056947845
3981 node_type_id=='354190013' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000643708428009
3982 node_type_id=='468120757' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000567503872379
3983 node_type_id=='468193142' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000476789811039
3984 node_type_id=='469793303' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000251206815817
3985 node_type_id=='473601979' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000182755092344
3986 node_type_id=='476048909' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000927922118062
3987 node_type_id=='476131588' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000306215798259
3988 node_type_id=='480116737' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00039622149795
3989 node_type_id=='480169178' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000557257398014
3990 node_type_id=='480351780' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0007187285374189
3991 node_type_id=='480353286' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000589616902346
3992 node_type_id=='314804042' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000802558591348
3993 node_type_id=='314831019' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00108831915229
3994 node_type_id=='320207387' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00114763149817
3995 node_type_id=='323865917' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00130025333119
3996 node_type_id=='324025297' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000793847357542
3997 node_type_id=='349621141' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000817702379811
3998 node_type_id=='354190013' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00153700492941
3999 node_type_id=='468120757' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00135369862074
4000 node_type_id=='468193142' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0011380531045
4001 node_type_id=='469793303' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0005994359846
4002 node_type_id=='473601979' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000432653815358
4003 node_type_id=='476048909' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00221560316651
4004 node_type_id=='476131588' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000729946583646
4005 node_type_id=='480116737' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00094770132359
4006 node_type_id=='480169178' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0013322220569
4007 node_type_id=='480351780' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00171701165835
4008 node_type_id=='480353286' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00140142240751
4009 node_type_id=='100000120' pop_name=='e5noRbp4' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0238657761028
4010 node_type_id=='314804042' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000120517827623
4011 node_type_id=='314831019' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00016470616244
4012 node_type_id=='320207387' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000174957231553
4013 node_type_id=='323865917' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000195346389196
4014 node_type_id=='324025297' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000119537043338
4015 node_type_id=='349621141' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0001222782330029
4016 node_type_id=='354190013' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000233062929046
